lambda_M,vp_M_m_s,vs_M_m_s,J,frac_ok,max_vn,J_before,J_after,frac_ok_before,frac_ok_after,logP_all,logP_tc,logP_vp,logP_vs,mean_p,P_all_mc,feasible
2.8764354024785743,6492.651847924175,3672.4823715951384,3.123635426233196,0.9953703703703703,1.7000757652286342,2.8902576075177264,0.2333778187154694,0.9907407407407407,1.0,-10.290141748957865,-10.289062500378677,-0.0010733692275709543,-5.879351619418517e-06,0.9676688804985013,,True
2.8323744056516644,6906.309708648885,3912.088747686625,1.4992103706161417,0.9953703703703703,1.2231673373308172,1.4986948365963433,0.000515534019798491,0.9907407407407407,1.0,-10.901405758270416,-10.901402960054273,-2.797440329361066e-06,-7.75811748308858e-10,0.962175935325747,,True
2.804916822872343,6468.082031219846,3675.9635464351627,1.1224295403649793,1.0,0.9242682547163661,1.0437369502445895,0.07869259012038994,1.0,1.0,-13.712274861416613,-13.71089663923604,-0.0013728553456864548,-5.366834888205632e-06,0.9530055665483333,,True
2.8019833162634233,6495.633979533711,3785.083603959672,1.1385484233344418,1.0,0.892256766590315,1.0311864117743574,0.10736201156008424,1.0,1.0,-14.136598109918246,-14.1358186510164,-0.0007793184315449241,-1.4047029972943694e-07,0.9517957690489401,,True
2.8975924287040327,6475.749643045742,3659.149998667953,4.219361837960662,0.9953703703703703,1.9278878248161755,3.7167514650744446,0.5026103728862176,0.9907407407407407,1.0,-11.473008022924372,-11.471671961625363,-0.0013271044126759327,-8.95688633289264e-06,0.9662815725703736,,True
2.9095306692733267,6849.7287281455665,3904.885900733622,4.96200400731421,0.9953703703703703,2.0560969188158276,4.22753453956394,0.7344694677502706,0.9907407407407407,1.0,-12.523334601240924,-12.523328151232201,-6.448913956468176e-06,-1.0947678322050455e-09,0.9644658387554145,,True
2.8727962930920614,6995.46090779277,3865.083077914799,2.9564975377645974,0.9953703703703703,1.66081357362132,2.75830172632482,0.19819581143977738,0.9907407407407407,1.0,-10.17687002271537,-10.176869087910289,-9.300786531894115e-07,-4.7264279204755875e-09,0.9676587564486963,,True
2.88753958731808,6507.771400232653,3628.620904715636,3.6697677110306173,0.9953703703703703,1.8197377350748234,3.3114454244552483,0.3583222865753691,0.9907407407407407,1.0,-10.799883156764851,-10.7988207538537,-0.0010405397089333572,-2.186320221716214e-05,0.9672478988282952,,True
2.8652349989758505,6677.121614056884,3678.266535522012,2.6279819727700726,0.9953703703703703,1.5791622435440276,2.4937533914350065,0.1342285813350663,0.9907407407407407,1.0,-10.033047497542727,-10.032906955466679,-0.0001361903784749431,-4.3516975738056e-06,0.9673784189615952,,True
2.912208690854532,6717.842063372782,3847.4004591523185,5.142042099943449,0.9953703703703703,2.0848237685559385,4.346490145935785,0.7955519540076634,0.9907407407407407,1.0,-12.79623005413219,-12.796183727141596,-4.631520929093717e-05,-1.1781303850603014e-08,0.963961766173408,,True
