sample_id,ar_before,phi_frac_before,tc_dried_before,tc_brine_before,phi,f_old_dry,f_old_brine,tc_pred_old_dry,tc_pred_old_brine,f_inv_dry,f_inv_brine,delta_f_dry,delta_f_brine
11.2,0.084719193,20.23542135,1.37,2.08,0.2023542135,0.7111905522693859,0.910539709967721,1.4735373163308765,2.1839583014665593,0.7867995856001928,1.0627190483694802,0.07560903333080693,0.15217933840175912
12.0,0.081302166,17.51736303,1.57,2.05,0.1751736303,0.7275934559849072,0.9174690840969304,1.5936585598289088,2.2669003919790396,0.7455240216572643,1.2799799954957483,0.01793056567235707,0.36251091139881786
15.0,0.056192285,17.43567379,1.47,2.25,0.1743567379,0.9063677906172691,0.9800481008410561,1.3777254188243986,2.2307095362970655,0.8282853773525264,0.9488667110535338,-0.07808241326474274,-0.031181389787522273
16.2,0.053403055,16.71596566,1.57,2.2,0.16715965659999998,0.9360751485662473,0.9885916497740311,1.3879802603123776,2.250672403880951,0.7812659585803361,1.074605585305832,-0.1548091899859112,0.08601393553180092
18.1,0.060217558,15.91996355,1.74,2.28,0.1591996355,0.8681280322325376,0.9683717470566005,1.5141290332143573,2.2905461556868327,0.6847115282457925,0.9866746689015448,-0.18341650398674514,0.01830292184494431
18.2,0.091183798,15.59544658,1.77,2.24,0.1559544658,0.6834192886987631,0.8982419253972841,1.7601967327009191,2.3421966574708777,0.6759405017144097,1.0788648297108268,-0.007478786984353447,0.18062290431354266
19.1,0.061678097,15.38029014,1.81,2.31,0.1538029014,0.8554326068617165,0.9643137470876393,1.5627510307783632,2.3118675651457994,0.6548831946748108,0.9676313881889778,-0.2005494121869057,0.0033176411013384755
19.2,0.079700105,14.96686216,1.78,2.35,0.1496686216,0.7357514820932113,0.9208279983187819,1.730801839374412,2.3506167210637154,0.6964239995216002,0.9219349759073588,-0.039327482571611116,0.0011069775885769184
20.0,0.064155593,14.63404327,1.86,2.37,0.1463404327,0.8351631542329297,0.9576347070659418,1.633900833017891,2.3419895353235485,0.6491741298530691,0.9063376533967169,-0.18598902437986065,-0.05129705366922488
20.1,0.078651026,13.82772717,1.95,2.35,0.13827727169999998,0.7412673830449154,0.9230671735610054,1.794744565349306,2.3888219762056506,0.6152650002424309,0.9978844343143316,-0.12600238280248444,0.07481726075332618
20.2,0.085672945,13.61656461,1.91,2.38,0.13616564609999998,0.7068382682165344,0.9086604677444321,1.8489909755616738,2.403664142264402,0.6567715285514767,0.9545381767951712,-0.0500667396650577,0.04587770905073907
21.0,0.088556115,13.414382,1.94,2.43,0.13414382,0.6942336958084674,0.9031184368619283,1.8766657256310355,2.4135081898936113,0.6422724207495548,0.8710649750893215,-0.05196127505891257,-0.03205346177260682
22.1,0.095273697,13.41369814,1.76,2.32,0.1341369814,0.6677393747683252,0.8909633194210962,1.9087377940367956,2.4197722479341803,0.7947529593165757,1.0891632769074309,0.1270135845482505,0.19819995748633468
22.2,0.086578152,13.34436952,1.91,2.34,0.13344369520000002,0.7027933777547658,0.9068982711510591,1.8708109642773203,2.4139971343903586,0.6701681888474593,1.0542070561834385,-0.03262518890730648,0.14730878503237932
22.3,0.101501924,13.33580981,1.83,2.45,0.13335809810000002,0.646222507502562,0.8805523646622627,1.9397955882416362,2.427765751161373,0.7379768160014122,0.8373884544041533,0.09175430849885013,-0.043163910258109395
23.0,0.088273908,13.0117291,1.94,2.37,0.130117291,0.695432226516773,0.9036518898850149,1.900401241300089,2.427181577684109,0.6621477848012723,1.0193406529680837,-0.03328444171550071,0.11568876308306886
24.2,0.089861396,12.91514143,1.93,2.34,0.1291514143,0.6887850996908947,0.9006758270398698,1.9142990797801838,2.432019135618443,0.6755029884129796,1.0892430860746065,-0.01328211127791512,0.1885672590347367
25.0,0.072601453,11.87056101,1.99,2.46,0.1187056101,0.7760676847829087,0.936629568600359,1.8856554757674717,2.4518995289241654,0.6807849644517541,0.9190856907750926,-0.09528272033115459,-0.01754387782526634
