sample_id,model,tc_only,joint,joint_minus_tc_only,metric
11.2,M1,-1.0720181873658325,-0.9108229110036329,0.16119527636219966,diff_log10_ar_before
11.2,M2,-0.761988565103525,-0.6496733290263329,0.11231523607719207,diff_log10_ar_before
12,M1,-1.0898978858913781,-0.9888791183554045,0.10101876753597361,diff_log10_ar_before
12,M2,-0.8410788745829166,-0.7369347731918937,0.10414410139102293,diff_log10_ar_before
15,M1,-1.2503233105051579,-1.2370751362651755,0.013248174239982369,diff_log10_ar_before
15,M2,-0.9929261134743749,-0.9919586615505542,0.0009674519238206392,diff_log10_ar_before
16.2,M1,-1.2724338943237457,-1.271383819040127,0.0010500752836186678,diff_log10_ar_before
16.2,M2,-0.9179348587333274,-0.9851560055280005,-0.06722114679467317,diff_log10_ar_before
18.1,M1,-1.220276862816759,-1.184362708555625,0.03591415426113409,diff_log10_ar_before
18.1,M2,-0.8871329652984438,-0.9802695465081089,-0.09313658120966517,diff_log10_ar_before
18.2,M1,-1.040082322902271,-1.0406677578547767,-0.0005854349525056257,diff_log10_ar_before
18.2,M2,-0.7102851319288296,-0.8494060992383615,-0.13912096730953194,diff_log10_ar_before
19.1,M1,-1.2098690333080895,-1.0492594930011565,0.16060954030693297,diff_log10_ar_before
19.1,M2,-0.8759635686289331,-0.7647862586848195,0.11117730994411357,diff_log10_ar_before
19.2,M1,-1.0985411048862752,-1.0108697713477186,0.0876713335385566,diff_log10_ar_before
19.2,M2,-0.7429995433296602,-0.7646363950897522,-0.021636851760092002,diff_log10_ar_before
20,M1,-1.192765477895199,-1.0694718118529885,0.12329366604221059,diff_log10_ar_before
20,M2,-0.9726741521747048,-0.859422746797687,0.11325140537701772,diff_log10_ar_before
20.1,M1,-1.1042956083962827,-1.1061445137711212,-0.0018489053748385054,diff_log10_ar_before
20.1,M2,-0.7350365379746233,-0.852130695644069,-0.11709415766944564,diff_log10_ar_before
20.2,M1,-1.0671563033816094,-0.9698614422221191,0.09729486115949026,diff_log10_ar_before
20.2,M2,-0.7255191129914748,-0.7145307063975161,0.01098840659395861,diff_log10_ar_before
21,M1,-1.0527814464704544,-1.0476027009980888,0.00517874547236552,diff_log10_ar_before
21,M2,-0.6891695612058609,-0.7130328155389021,-0.02386325433304115,diff_log10_ar_before
22.1,M1,-1.0210269842134663,-1.0046480310085815,0.016378953204884805,diff_log10_ar_before
22.1,M2,-0.655434521338999,-0.7311618542622347,-0.07572733292323564,diff_log10_ar_before
22.2,M1,-1.0625916899158585,-0.9792123824139214,0.08337930750193712,diff_log10_ar_before
22.2,M2,-0.7399023245851454,-0.6373575794978991,0.10254474508724631,diff_log10_ar_before
22.3,M1,-0.9935257265900059,-0.9296574281936496,0.06386829839635633,diff_log10_ar_before
