lab_sample_id,stage,fluid_state,method,alpha_used,vp_misfit_pct,vp_misfit_pct_p05,vp_misfit_pct_p95,vs_misfit_pct,vs_misfit_pct_p05,vs_misfit_pct_p95,agg_misfit_pct,agg_misfit_pct_p05,agg_misfit_pct_p95
15.0,before,dry,MT,0.05619228460068921,4.85736730191446,1.1265096491894269,10.480900048817732,6.4352604310104615,0.7086953942390845,17.777156722609867,6.57326706974964,2.2221796626631383,13.871581009897238
15.0,before,dry,OSP,0.05411695265464637,12.070579342782848,1.6896212156638077,22.31004432737833,29.50780590417522,17.140649117057134,40.74547596006787,22.66663290456393,12.193506052401217,32.84851319699516
15.0,before,wet,MT,0.05619228460068921,3.4868285746506773,0.363488571188388,8.983492612214192,7.172822920015327,1.2839024612457561,13.479808835509505,6.614030227191092,2.259641284343665,10.737644592542544
15.0,before,wet,OSP,0.05411695265464637,9.411940998876634,1.386192480687434,17.748535628044074,29.490713546351927,16.817068966433595,40.80383258221726,21.962612791376863,11.91720756833434,31.46466023981013
15.0,after,dry,MT,0.03781794926362328,5.4548234208996265,0.7606761650447376,12.661589478665466,7.748134194449845,1.2171493877034223,20.918399655938373,8.181750222016449,4.033814742625089,15.24252015112815
15.0,after,dry,OSP,0.03981071705534973,24.703127708634952,12.797337850394065,35.51374816917777,34.8863600647081,22.14270845978617,46.49767964220044,30.22666568738262,18.086815154690647,41.372393800361486
15.0,after,wet,MT,0.03781794926362328,19.119385361931396,12.264958904176089,27.058169885498152,7.399332520984271,0.8762220457937748,18.33052024083326,15.106198093203055,8.99005618161685,22.505060434642086
15.0,after,wet,OSP,0.03981071705534973,31.670137844719527,21.84652989710552,41.00605334963699,41.16394362095818,27.59318288040566,53.23896485488095,36.81536774179189,24.8862878907336,47.51780713095897
20.0,before,dry,MT,0.06415559278183501,10.836668017371148,1.8740799471263787,18.4745664948054,12.780136737349038,2.5132110585465877,24.760402287844258,11.335061582069173,3.0608096823311297,21.204030522193257
20.0,before,dry,OSP,0.07356422544596414,5.6948222934255615,0.6899968798885519,14.106781611492172,18.555892557072596,6.859643843551474,29.130254239974892,13.571490089031732,6.341815433623019,22.887764291979824
20.0,before,wet,MT,0.06415559278183501,4.395906840350566,0.9293444549914063,10.700679589979005,6.17211796578945,0.8953964699217558,15.260507868572319,5.014654990359095,1.3428538557943634,12.36263989965958
