property,stage,fluid_state,count,mean,median,std,tag
tc,after,dry,18,1.455992280948533,0.003403072853245804,2.6597477550736444,MT_M1_tc_vp_vs
tc,after,dry,36,0.19574095862210936,0.22930366939453906,0.12540339489826025,MT_tc_only
tc,after,dry,18,1.213669463946988,1.1569413503822004,0.7649647750722579,OSP_M1_tc_only
tc,after,dry,18,6.348063134078334,5.493203683224316,3.857166356057413,OSP_M1_tc_vp_vs
tc,after,wet,18,2.535570746331526,2.9281509703095154,1.6830993787109954,MT_M1_tc_vp_vs
tc,after,wet,36,2.2528135315875346,2.439350753437555,1.5047596571920432,MT_tc_only
tc,after,wet,18,1.6868777477566734,1.709013327936052,1.0502036497159322,OSP_M1_tc_only
tc,after,wet,18,1.7702779722830635,1.9469111591086405,1.1064840953511383,OSP_M1_tc_vp_vs
tc,before,dry,18,3.2310675953757895,2.5626024201479796,2.770729902135868,MT_M1_tc_vp_vs
tc,before,dry,36,0.20959063728983096,0.17562652669721257,0.18086253770935243,MT_tc_only
tc,before,dry,18,1.2409598806224054,0.9909480163490645,0.9903490856348467,OSP_M1_tc_only
tc,before,dry,18,2.033994163408117,1.3470709744632456,1.5896265000932779,OSP_M1_tc_vp_vs
tc,before,wet,18,2.0975771541781505,1.8531090918273454,1.9593490040311659,MT_M1_tc_vp_vs
tc,before,wet,36,1.9514242537281095,1.5651010809836219,1.8398221439616256,MT_tc_only
tc,before,wet,18,1.3885053387030706,1.148998371134774,1.1289633227544686,OSP_M1_tc_only
tc,before,wet,18,2.566421979014112,2.1526275481292725,1.8436848520134446,OSP_M1_tc_vp_vs
vp,after,dry,18,7.853238038353605,8.186275691721775,4.786474394221062,MT_M1_tc_vp_vs
vp,after,dry,18,1.8124238365251766,1.9512246810405895,1.2938322381321328,OSP_M1_tc_vp_vs
vp,after,wet,18,9.849434578592918,10.867229800348353,6.592109101501033,MT_M1_tc_vp_vs
vp,after,wet,18,6.64966440972524,6.229896347319492,3.6833586100605333,OSP_M1_tc_vp_vs
vp,before,dry,18,1.1896065343115536,0.060877013377374764,2.2760664761862826,MT_M1_tc_vp_vs
vp,before,dry,18,9.478825245540811,10.020301742032984,2.727931554345689,OSP_M1_tc_vp_vs
vp,before,wet,18,2.304210202848461,2.1915625700039705,1.6035944570099727,MT_M1_tc_vp_vs
vp,before,wet,18,8.096203812407886,7.913911117075778,3.7959549488973026,OSP_M1_tc_vp_vs
vs,after,dry,18,4.888828693974157,2.3526727476292253,5.089147629933996,MT_M1_tc_vp_vs
vs,after,dry,18,11.45173246402755,11.56099826450427,4.454562132524637,OSP_M1_tc_vp_vs
vs,after,wet,18,4.054356231351246,3.5166281809400934,3.1410800269251458,MT_M1_tc_vp_vs
vs,after,wet,18,14.039595104249157,14.356015595526236,4.25846187466312,OSP_M1_tc_vp_vs
vs,before,dry,18,9.05895207755581,8.68567350311875,2.706370885484874,MT_M1_tc_vp_vs
vs,before,dry,18,3.3928830457662835,3.1781476496262426,2.801112095356919,OSP_M1_tc_vp_vs
vs,before,wet,18,4.726972318896546,5.265936538765924,3.402841454228572,MT_M1_tc_vp_vs
vs,before,wet,18,6.650281405101614,6.084975217806561,4.299803177752412,OSP_M1_tc_vp_vs
