model,method,metric,n,mean,std,median,min,max
M1,TC only,α_before,18,0.07886235910046228,0.014234729048932436,0.08301067956485153,0.05340305542852519,0.1015019237424593
M1,TC only,α_after,18,0.05855352587082065,0.01139848157248795,0.056601606001958835,0.03781794926362328,0.07670717106243558
M1,TC only,"100·(α_after/α_before−1), %",18,-25.249164750949415,9.635021015835191,-24.96696053049341,-42.63404650186544,-10.859063017073678
M1,TC only,Δlog10(α),18,-0.12995537730536083,0.05803904026927242,-0.12474986305884328,-0.2413457834696744,-0.049922805246747526
M1,TC+Vp+Vs,α_before,18,0.09185157768613095,0.01864191247635552,0.09466334493237544,0.05353233424694874,0.1227939836884423
M1,TC+Vp+Vs,α_after,18,0.05694631314749437,0.013448375326090962,0.055225002647818336,0.03776678506804382,0.0925529037433218
M1,TC+Vp+Vs,"100·(α_after/α_before−1), %",18,-37.01571076656171,12.390339477090894,-39.332795705103536,-58.74063498116756,-11.77281327624462
M1,TC+Vp+Vs,Δlog10(α),18,-0.20880844801387285,0.08663842321969296,-0.2170542439383496,-0.3844774600986698,-0.054397568782203365
M2,TC only,α_before,18,0.16924077436761878,0.036992462309817765,0.1825293514437403,0.10164216019815915,0.22108815662031706
M2,TC only,α_after,18,0.12671380119129505,0.028383414320743604,0.1435785534160338,0.06401090999963555,0.15675943063292935
M2,TC only,"100·(α_after/α_before−1), %",18,-24.728785518710055,9.768884732868257,-22.245380138674967,-41.54181118084773,-9.831368250595396
M2,TC only,Δlog10(α),18,-0.1270161424457697,0.05870711220008167,-0.10928046265890107,-0.23315464429902322,-0.04494452041249031
M2,TC+Vp+Vs,α_before,18,0.16552740012697253,0.038452916371095595,0.17106611473365374,0.10186883475928685,0.23048486934413906
M2,TC+Vp+Vs,α_after,18,0.10107134342724743,0.031097509971079424,0.09558711134947567,0.06415726048325562,0.20378923665621518
M2,TC+Vp+Vs,"100·(α_after/α_before−1), %",18,-38.326061542134326,11.844122582736157,-36.9054168519215,-59.713350044921555,-11.582379686739607
M2,TC+Vp+Vs,Δlog10(α),18,-0.21789930252058634,0.08736800172780913,-0.20000863746381603,-0.3948388449599318,-0.05346117794775662
