sample_id,phi_before,phi_after,obs_tc_after_minus_before,obs_vp_after_minus_before,obs_vs_after_minus_before,z_before_map,z_after_map,ao_before_median,ao_after_median,ratio_median,delta_z_median,delta_z_q2.5,delta_z_q97.5,p_delta_lt_0,p_delta_gt_0,p_abs_delta_gt_practical,comment
11.2,0.1291514143094839,0.1393728222996517,-0.054999999999999716,-1044.5,-531.5,-1.0333333333333332,-1.2333333333333334,0.1,0.05843414133735175,0.630957344480193,-0.20000000000000018,-0.2999999999999998,-0.1333333333333333,1.0,0.0,0.9931666666666666,сильная поддержка crack-like shift
12.0,0.155954465849387,0.1785913398996469,-0.22499999999999987,-1247.0,-415.5,-1.0666666666666669,-1.3333333333333335,0.08576958985908938,0.046415888336127774,0.5843414133735175,-0.2333333333333334,-0.30000000000000027,-0.16666666666666652,1.0,0.0,1.0,сильная поддержка crack-like shift
15.0,0.202354213459779,0.214458360799824,-0.135,-732.0,-279.0,-1.2666666666666666,-1.4666666666666668,0.054116952654646375,0.034145488738336005,0.630957344480193,-0.20000000000000018,-0.2333333333333334,-0.13333333333333375,1.0,0.0,0.9999166666666667,сильная поддержка crack-like shift
16.2,0.17435673789795011,0.18743286788399569,-0.07499999999999973,-726.0,-333.0,-1.2999999999999998,-1.4333333333333336,0.05011872336272725,0.036869450645195735,0.7356422544596407,-0.13333333333333375,-0.20000000000000018,-0.06666666666666643,1.0,0.0,0.96125,сильная поддержка crack-like shift
18.1,0.1671596565904337,0.1887813211845101,-0.0800000000000003,-1047.5,-430.0,-1.2333333333333334,-1.4333333333333336,0.05843414133735175,0.036869450645195735,0.6812920690579608,-0.16666666666666696,-0.2333333333333334,-0.1333333333333333,1.0,0.0,0.9995833333333334,сильная поддержка crack-like shift
18.2,0.1463404327248142,0.1617647058823529,-0.14000000000000012,-890.5,-505.5,-1.1,-1.2999999999999998,0.07943282347242814,0.05011872336272725,0.6309573444801936,-0.19999999999999973,-0.2666666666666666,-0.1333333333333333,1.0,0.0,0.9978333333333333,сильная поддержка crack-like shift
19.1,0.1341369813535597,0.1439740655987797,-0.06499999999999995,-941.5,-461.5,-1.1333333333333333,-1.3333333333333335,0.07356422544596414,0.046415888336127774,0.630957344480193,-0.20000000000000018,-0.2666666666666666,-0.1333333333333333,1.0,0.0,0.9925,сильная поддержка crack-like shift
19.2,0.1591996355076315,0.1764793560888359,-0.09999999999999964,-1135.5,-598.5,-1.1,-1.3333333333333335,0.07943282347242814,0.046415888336127774,0.5843414133735175,-0.2333333333333334,-0.30000000000000027,-0.16666666666666652,1.0,0.0,1.0,сильная поддержка crack-like shift
20.0,0.17517363025024849,0.18863302302792723,-0.040000000000000036,-913.5,-303.0,-1.1666666666666665,-1.3333333333333335,0.06812920690579616,0.046415888336127774,0.6812920690579608,-0.16666666666666696,-0.2333333333333334,-0.09999999999999964,1.0,0.0,0.9204166666666667,сильная поддержка crack-like shift
20.1,0.1496686215610547,0.1582317702953934,-0.08999999999999986,-887.5,-305.5,-1.1666666666666665,-1.3333333333333335,0.06812920690579616,0.046415888336127774,0.6812920690579608,-0.16666666666666696,-0.2333333333333334,-0.09999999999999964,1.0,0.0,0.96475,сильная поддержка crack-like shift
20.2,0.1334436952396335,0.1469721767594111,-0.1549999999999998,-1280.5,-656.5,-1.0666666666666669,-1.4,0.08576958985908938,0.039810717055349734,0.4641588833612782,-0.33333333333333304,-0.40000000000000036,-0.2666666666666666,1.0,0.0,1.0,сильная поддержка crack-like shift
21.0,0.1301172909572453,0.141234264660731,-0.13500000000000023,-1099.5,-795.5,-1.0333333333333332,-1.3666666666666667,0.09261187281287937,0.042986623470822764,0.4641588833612777,-0.3333333333333335,-0.4333333333333331,-0.2666666666666666,1.0,0.0,1.0,сильная поддержка crack-like shift
22.1,0.1341438200388706,0.1408787826978972,-0.14000000000000012,-970.0,-404.0,-1.0666666666666669,-1.2999999999999998,0.08576958985908938,0.05011872336272725,0.5843414133735175,-0.2333333333333334,-0.3333333333333335,-0.16666666666666652,1.0,0.0,1.0,сильная поддержка crack-like shift
22.2,0.1187056100869845,0.1220271800679502,-0.0900000000000003,-71.0,-113.5,-1.0666666666666669,-1.1,0.08576958985908938,0.07943282347242814,0.9261187281287929,-0.03333333333333366,-0.1333333333333333,0.03333333333333366,0.7419166666666667,0.08458333333333333,0.18691666666666668,слабая поддержка
22.3,0.138277271749265,0.1448275862068965,-0.08999999999999986,-846.5,-319.0,-1.0,-1.2000000000000002,0.1,0.0630957344480193,0.630957344480193,-0.20000000000000018,-0.2999999999999998,-0.1333333333333333,1.0,0.0,0.9905,сильная поддержка crack-like shift
23.0,0.1538029013757164,0.1716230211569759,-0.1200000000000001,-952.0,-489.5,-1.0666666666666669,-1.2333333333333334,0.08576958985908938,0.05843414133735175,0.6812920690579609,-0.16666666666666696,-0.2666666666666666,-0.10000000000000009,1.0,0.0,0.9963333333333333,сильная поддержка crack-like shift
24.2,0.1361656461082004,0.1432300163132137,-0.10000000000000009,-756.0,-309.0,-1.0666666666666669,-1.2666666666666666,0.08576958985908938,0.054116952654646375,0.6812920690579615,-0.16666666666666652,-0.2666666666666666,-0.10000000000000009,1.0,0.0,0.99325,сильная поддержка crack-like shift
25.0,0.1333580980683507,0.1462200090538705,-0.13500000000000023,-1334.0,-804.5,-1.1333333333333333,-1.4333333333333336,0.07356422544596414,0.036869450645195735,0.501187233627272,-0.30000000000000027,-0.3666666666666667,-0.2333333333333334,1.0,0.0,1.0,сильная поддержка crack-like shift
