sample_id,success_m1,status_m1,message_m1,objective_nlp_m1,n_obs_m1,q_before,q_after,z_before,z_after,delta_z,ar_before,ar_after,ar_ratio_after_before,success_m2,status_m2,message_m2,objective_nlp_m2,n_obs_m2,m_before,m_after,delta_m,delta_logit_m,kappa_before,kappa_after,delta_kappa,kappa_ratio_after_before,delta_log_kappa,tg_position_mm,zone_name,zone_temp_c,m2_mean_ar_before,m2_mean_ar_after,m2_mean_ar_ratio,m1_ar_ratio,m1_ar_pct_change,m2_ar_pct_change
11.2,True,0,Optimization terminated successfully.,-14.37109223856134,4,0.7319954531585419,0.719514751846855,-1.072018187365833,-1.12194099261258,-0.04992280524674753,0.08471919347299071,0.07551948286620208,0.8914093698292632,True,0,Optimization terminated successfully.,-13.98167342125146,4,0.757026256056857,0.7402241320691969,-0.01680212398766012,-0.08931074061133704,11.85557116057596,12.04370282537571,0.1881316647997533,1.015868629376994,0.01574403900179488,649.75,Зона 8,306.705,0.1729861479881163,0.15136625952571803,0.8750195393455232,0.8914093698292632,-10.859063017073678,-12.498046065447676
12.0,True,0,Optimization terminated successfully.,-12.53092919534496,4,0.7275255285271555,0.6827353816105833,-1.089897885891378,-1.269058473557667,-0.1791605876662885,0.08130216565671236,0.05381973145672291,0.6619716833124668,True,0,Optimization terminated successfully.,-11.61579420781689,4,0.7442674483650348,0.6866571180934191,-0.05761033027161566,-0.2837312586156243,15.13512117949652,18.6037063751314,3.468585195634876,1.229174590312085,0.2063428793326453,208.44,Зона 2,467.527,0.14418534862897012,0.08428814210015785,0.5845818795157558,0.6619716833124668,-33.80283166875332,-41.54181204842442
18.1,True,0,Optimization terminated successfully.,-12.68657397269565,4,0.6949307842958102,0.6714427193343057,-1.220276862816759,-1.314229122662777,-0.0939522598460183,0.06021755766369837,0.04850325418837986,0.8054669779080003,True,0,Optimization terminated successfully.,-12.96015503037583,4,0.7063657319869754,0.6708093434888246,-0.03555638849815079,-0.1659502580062581,9.477777236941009,7.731680497473275,-1.746096739467734,0.8157693839160864,-0.2036235817118464,117.86,Зона 1,480.922,0.1296781562111342,0.11092232199753571,0.8553662793981943,0.8054669779080003,-19.453302209199975,-14.463372060180568
18.2,True,0,Optimization terminated successfully.,-14.45996240604514,4,0.7399794192744322,0.7144308404395859,-1.040082322902271,-1.142276638241656,-0.1021943153393852,0.09118379790804006,0.07206482921742917,0.790324935687669,True,0,Optimization terminated successfully.,-14.52307588317403,4,0.7662056627307773,0.7315568572466637,-0.03464880548411353,-0.1844729828950528,10.29392819550739,10.86756113078914,0.5736329352817506,1.05572536784666,0.05422808313341103,332.6599999999999,Зона 4,410.893,0.19485480430722998,0.14750999925387032,0.7570252105320917,0.790324935687669,-20.967506431233097,-24.29747894679083
19.1,True,0,Optimization terminated successfully.,-14.12308528188382,4,0.6975327416729776,0.6732987897101331,-1.209869033308089,-1.306804841159467,-0.09693580785137801,0.06167809714934012,0.04933954711883741,0.7999524855537032,True,0,Optimization terminated successfully.,-14.13082796852937,4,0.7152611625086385,0.6825113834309873,-0.0327497790776512,-0.1557380962010927,10.37411264853575,9.5940752013444,-0.7800374471913525,0.9248092368361307,-0.07816779318556101,466.5499999999999,Зона 6,438.451,0.1330565949973551,0.10786826374167192,0.8106946051326215,0.7999524855537032,-20.004751444629676,-18.930539486737853
19.2,True,0,Optimization terminated successfully.,-13.03548256924093,4,0.7253647237784312,0.693816118987246,-1.098541104886275,-1.224735524051016,-0.1261944191647406,0.07970010528644922,0.05960249993692329,0.747834644919309,True,0,Optimization terminated successfully.,-13.5330855987473,4,0.7481651598057147,0.7045199138155127,-0.04364524599020203,-0.2199351256929175,8.916004148686064,7.311315311993923,-1.604688836692141,0.8200215242240975,-0.1984246900145612,165.36,Зона 2,467.527,0.18071410067774435,0.14531388466059253,0.8041092760089668,0.747834644919309,-25.216535508069104,-19.589072399103323
20.1,True,0,Optimization terminated successfully.,-13.42897880841221,4,0.7239260979009293,0.6930997711626928,-1.104295608396283,-1.227600915349229,-0.1233053069529459,0.07865102586426287,0.05921054856006799,0.752826144470823,True,0,Optimization terminated successfully.,-14.02437802722923,4,0.7485637349901132,0.7075613441281543,-0.04100239086195889,-0.2073974024637467,8.588579659489513,7.431476845109149,-1.157102814380364,0.8652742525241781,-0.144708767360308,293.5849999999999,Зона 3,439.504,0.18405608512193936,0.1472222444538364,0.7998770828810137,0.752826144470823,-24.717385552917705,-20.012291711898634
20.2,True,0,Optimization terminated successfully.,-13.65939728463462,4,0.7332109241545977,0.6728744782871791,-1.067156303381609,-1.308502086851284,-0.2413457834696744,0.08567294512350512,0.04914710186003229,0.5736595349813456,True,0,Optimization terminated successfully.,-13.74874928671314,4,0.7604087165018342,0.6821960790912506,-0.0782126374105836,-0.3910390565744989,10.08866605943527,9.00728640489103,-1.081379654544245,0.8928124245392283,-0.1133787710773387,507.6699999999999,Зона 6,438.451,0.18813840664357206,0.11110423574375645,0.5905452146952815,0.5736595349813456,-42.63404650186544,-40.945478530471846
21.0,True,0,Optimization terminated successfully.,-13.04851734197709,4,0.7368046383823864,0.6770087057105302,-1.052781446470454,-1.291965177157879,-0.2391837306874249,0.08855611458237979,0.05105459352128728,0.5765225107498757,True,0,Optimization terminated successfully.,-13.40490098996329,4,0.7673364077621619,0.6894458334367843,-0.0778905743253776,-0.3958019077997512,9.227864729549928,7.629162659154659,-1.598702070395269,0.8267527627192208,-0.1902495854636219,600.355,Зона 7,424.047,0.20455737918362127,0.12774713127137108,0.624505123116085,0.5765225107498757,-42.34774892501243,-37.5494876883915
22.1,True,0,Optimization terminated successfully.,-13.61374842805726,4,0.7447432539466334,0.6941281087724921,-1.021026984213466,-1.223487564910032,-0.2024605806965654,0.09527369653521787,0.05977401594496689,0.6273926395085495,True,0,Optimization terminated successfully.,-14.12396585023969,4,0.7763824131566435,0.7121704037044791,-0.06421200945216432,-0.338759219595601,8.905289780156206,8.303016954828879,-0.6022728253273275,0.93236909295536,-0.07002652020846105,425.9499999999999,Зона 5,401.076,0.22107066781739926,0.14403948426775298,0.6515540288082327,0.6273926395085495,-37.26073604914505,-34.84459711917673
