sample_id,stage,fluid_state,phi_frac,lambda_fluid_w_mk,tc_obs_w_mk,tc_pred_w_mk,residual_w_mk,log_residual,model,tg_position_mm,zone_name,zone_temp_c,rel_error,abs_rel_error
11.2,after,dry,0.1393728222996517,0.025,1.82,1.819721316667853,-0.0002786833321475335,-0.0001531344344501973,M1_single_effective_AR,649.75,Зона 8,306.705,-0.00015312270997117224,0.00015312270997117224
11.2,after,wet,0.1393728222996517,0.6,2.34,2.344351265965244,0.004351265965243822,0.001857788611348221,M1_single_effective_AR,649.75,Зона 8,306.705,0.0018595153697623173,0.0018595153697623173
11.2,before,dry,0.1291514143094839,0.025,1.93,1.924906104403256,-0.005093895596744114,-0.002642813300053448,M1_single_effective_AR,649.75,Зона 8,306.705,-0.002639324143390733,0.002639324143390733
11.2,before,wet,0.1291514143094839,0.6,2.34,2.385055478365632,0.04505547836563206,0.01907145606939076,M1_single_effective_AR,649.75,Зона 8,306.705,0.019254477934030796,0.019254477934030796
11.2,after,dry,0.1393728222996517,0.025,1.82,1.819042389863455,-0.0009576101365449396,-0.0005262978861232392,M2_beta_AR_distribution,649.75,Зона 8,306.705,-0.0005261594156840328,0.0005261594156840328
11.2,after,wet,0.1393728222996517,0.6,2.34,2.361553486004459,0.02155348600445928,0.009168729893491712,M2_beta_AR_distribution,649.75,Зона 8,306.705,0.00921089145489713,0.00921089145489713
11.2,before,dry,0.1291514143094839,0.025,1.93,1.923221355613126,-0.006778644386874033,-0.003518433411537902,M2_beta_AR_distribution,649.75,Зона 8,306.705,-0.0035122509776549394,0.0035122509776549394
11.2,before,wet,0.1291514143094839,0.6,2.34,2.401891131423136,0.06189113142313607,0.0261054691240995,M2_beta_AR_distribution,649.75,Зона 8,306.705,0.026449201462878665,0.026449201462878665
12.0,after,dry,0.1785913398996469,0.025,1.46,1.454993843022375,-0.005006156977624965,-0.003434766705484704,M1_single_effective_AR,208.44,Зона 2,467.527,-0.00342887464220888,0.00342887464220888
12.0,after,wet,0.1785913398996469,0.6,2.1,2.196286408832876,0.09628640883287565,0.04483059337936168,M1_single_effective_AR,208.44,Зона 2,467.527,0.04585067087279793,0.04585067087279793
12.0,before,dry,0.155954465849387,0.025,1.77,1.764407770190818,-0.005592229809181726,-0.003164453475319129,M1_single_effective_AR,208.44,Зона 2,467.527,-0.0031594518695941954,0.0031594518695941954
12.0,before,wet,0.155954465849387,0.6,2.24,2.294691252465209,0.05469125246520834,0.02412243807926939,M1_single_effective_AR,208.44,Зона 2,467.527,0.02441573770768229,0.02441573770768229
12.0,after,dry,0.1785913398996469,0.025,1.46,1.454027640951177,-0.005972359048823206,-0.00409904650682047,M2_beta_AR_distribution,208.44,Зона 2,467.527,-0.00409065688275562,0.00409065688275562
12.0,after,wet,0.1785913398996469,0.6,2.1,2.208415010650558,0.1084150106505577,0.05033772374580492,M2_beta_AR_distribution,208.44,Зона 2,467.527,0.05162619554788461,0.05162619554788461
12.0,before,dry,0.155954465849387,0.025,1.77,1.762891562945891,-0.007108437054108796,-0.00402415218252361,M2_beta_AR_distribution,208.44,Зона 2,467.527,-0.004016066132264857,0.004016066132264857
12.0,before,wet,0.155954465849387,0.6,2.24,2.309588322020242,0.06958832202024201,0.03059342720881819,M2_beta_AR_distribution,208.44,Зона 2,467.527,0.031066215187608038,0.031066215187608038
18.1,after,dry,0.1887813211845101,0.025,1.35,1.354556674485818,0.004556674485818091,0.00336963084584907,M1_single_effective_AR,117.86,Зона 1,480.922,0.0033753144339393262,0.0033753144339393262
18.1,after,wet,0.1887813211845101,0.6,2.26,2.157799235594594,-0.1022007644054059,-0.04627598340135863,M1_single_effective_AR,117.86,Зона 1,480.922,-0.045221577170533586,0.045221577170533586
18.1,before,dry,0.1671596565904337,0.025,1.57,1.567171595781213,-0.002828404218786718,-0.00180315605875031,M1_single_effective_AR,117.86,Зона 1,480.922,-0.0018015313495456803,0.0018015313495456803
18.1,before,wet,0.1671596565904337,0.6,2.2,2.239755213385351,0.03975521338535071,0.01790921979252991,M1_single_effective_AR,117.86,Зона 1,480.922,0.018070551538795776,0.018070551538795776
